timestamp,open,high,low,close,volume
1787822400000,185.599,185.611,185.584,185.598,559
1787822700000,185.598,185.646,185.597,185.640,684
1787823000000,185.638,185.657,185.625,185.638,841
1787823300000,185.636,185.642,185.621,185.642,1283
1787823600000,185.647,185.680,185.643,185.665,1038
1787823900000,185.666,185.685,185.661,185.674,1301
1787824200000,185.675,185.695,185.670,185.676,857
1787824500000,185.676,185.682,185.641,185.646,703
1787824800000,185.646,185.652,185.626,185.630,797
1787825100000,185.631,185.651,185.623,185.648,548
1787825400000,185.649,185.673,185.647,185.662,799
1787825700000,185.664,185.673,185.636,185.673,441
1787826000000,185.672,185.692,185.664,185.677,542
1787826300000,185.677,185.701,185.677,185.690,545
1787826600000,185.691,185.705,185.677,185.678,539
1787826900000,185.673,185.673,185.621,185.636,1118
1787827200000,185.637,185.669,185.635,185.649,1326
1787827500000,185.650,185.651,185.627,185.646,748
1787827800000,185.645,185.661,185.640,185.643,938
1787828100000,185.643,185.643,185.620,185.626,682
1787828400000,185.628,185.642,185.621,185.638,926
1787828700000,185.638,185.648,185.626,185.630,715
1787829000000,185.628,185.635,185.612,185.616,810
1787829300000,185.616,185.626,185.603,185.612,686
1787829600000,185.612,185.634,185.606,185.627,1023
1787829900000,185.628,185.637,185.614,185.625,831
1787830200000,185.628,185.651,185.584,185.587,1659
1787830500000,185.588,185.611,185.570,185.611,1308
1787830800000,185.612,185.628,185.594,185.615,1177
1787831100000,185.614,185.634,185.609,185.614,790
1787831400000,185.613,185.642,185.599,185.640,1046
1787831700000,185.639,185.639,185.598,185.602,1061
1787832000000,185.602,185.635,185.588,185.624,1331
1787832300000,185.622,185.627,185.598,185.600,873
1787832600000,185.601,185.605,185.584,185.587,1238
1787832900000,185.587,185.593,185.544,185.562,909
1787833200000,185.562,185.586,185.548,185.582,1029
1787833500000,185.581,185.621,185.576,185.598,1070
1787833800000,185.596,185.616,185.565,185.584,836
1787834100000,185.587,185.600,185.565,185.594,948
1787834400000,185.593,185.618,185.590,185.600,1171
1787834700000,185.600,185.625,185.595,185.614,660
1787835000000,185.614,185.614,185.587,185.590,499
1787835300000,185.590,185.595,185.563,185.574,641
1787835600000,185.574,185.621,185.561,185.620,1238
1787835900000,185.620,185.684,185.620,185.680,914
1787836200000,185.678,185.735,185.675,185.730,716
1787836500000,185.729,185.745,185.714,185.745,722
1787836800000,185.747,185.810,185.739,185.809,1179
1787837100000,185.809,185.810,185.776,185.796,1366
1787837400000,185.794,185.809,185.771,185.784,1470
1787837700000,185.783,185.784,185.736,185.737,1115
1787838000000,185.739,185.741,185.709,185.734,752
1787838300000,185.735,185.752,185.717,185.739,1119
1787838600000,185.738,185.770,185.725,185.749,1192
1787838900000,185.749,185.749,185.705,185.720,1403
1787839200000,185.720,185.721,185.675,185.679,1334
1787839500000,185.679,185.728,185.670,185.710,1749
1787839800000,185.708,185.709,185.652,185.664,1342
1787840100000,185.663,185.673,185.649,185.666,1282
1787840400000,185.665,185.674,185.643,185.652,998
1787840700000,185.652,185.652,185.616,185.617,840
1787841000000,185.617,185.641,185.612,185.636,1043
1787841300000,185.635,185.656,185.618,185.656,1151
1787841600000,185.655,185.657,185.618,185.648,1352
1787841900000,185.647,185.659,185.617,185.619,1561
1787842200000,185.618,185.622,185.596,185.608,866
1787842500000,185.606,185.606,185.493,185.534,1798
1787842800000,185.534,185.562,185.525,185.555,1318
1787843100000,185.554,185.610,185.538,185.606,994
1787843400000,185.606,185.641,185.598,185.622,905
1787843700000,185.623,185.632,185.596,185.609,717
1787844000000,185.609,185.617,185.591,185.596,661
1787844300000,185.595,185.617,185.584,185.604,627
1787844600000,185.603,185.620,185.590,185.602,714
1787844900000,185.603,185.616,185.589,185.596,575
1787845200000,185.597,185.597,185.566,185.566,617
1787845500000,185.566,185.576,185.554,185.571,806
1787845800000,185.572,185.590,185.566,185.573,573
1787846100000,185.572,185.593,185.565,185.590,1090
1787846400000,185.592,185.594,185.570,185.574,682
1787846700000,185.574,185.582,185.552,185.558,814
1787847000000,185.559,185.570,185.553,185.560,527
1787847300000,185.561,185.566,185.543,185.556,451
1787847600000,185.554,185.580,185.554,185.576,513
1787847900000,185.576,185.595,185.575,185.578,559
1787848200000,185.579,185.594,185.577,185.585,546
1787848500000,185.587,185.603,185.587,185.596,449
1787848800000,185.595,185.606,185.588,185.601,542
1787849100000,185.601,185.614,185.597,185.608,696
1787849400000,185.609,185.626,185.594,185.598,840
1787849700000,185.598,185.609,185.585,185.607,1161
1787850000000,185.609,185.621,185.599,185.614,862
1787850300000,185.613,185.629,185.610,185.627,743
1787850600000,185.628,185.633,185.612,185.621,440
1787850900000,185.622,185.627,185.606,185.611,556
1787851200000,185.611,185.615,185.602,185.606,474
1787851500000,185.608,185.620,185.605,185.608,359
1787851800000,185.608,185.625,185.608,185.612,404
1787852100000,185.610,185.630,185.609,185.630,233
1787852400000,185.630,185.640,185.624,185.636,290
1787852700000,185.638,185.644,185.631,185.637,659
1787853000000,185.638,185.653,185.635,185.647,570
1787853300000,185.647,185.690,185.645,185.689,872
1787853600000,185.689,185.715,185.684,185.707,1010
1787853900000,185.705,185.713,185.693,185.698,498
1787854200000,185.698,185.710,185.687,185.689,296
1787854500000,185.690,185.696,185.685,185.690,302
1787854800000,185.688,185.698,185.685,185.686,281
1787855100000,185.687,185.692,185.669,185.676,223
1787855400000,185.676,185.694,185.674,185.686,293
1787855700000,185.685,185.696,185.681,185.692,244
1787856000000,185.695,185.699,185.685,185.699,267
1787856300000,185.698,185.720,185.698,185.711,239
1787856600000,185.711,185.718,185.702,185.712,236
1787856900000,185.713,185.724,185.700,185.718,468
1787857200000,185.721,185.733,185.703,185.705,585
1787857500000,185.704,185.720,185.699,185.717,706
1787857800000,185.719,185.729,185.713,185.726,337
1787858100000,185.726,185.743,185.714,185.730,533
1787858400000,185.728,185.735,185.713,185.713,306
1787858700000,185.715,185.725,185.707,185.719,177
1787859000000,185.718,185.723,185.707,185.709,195
1787859300000,185.707,185.712,185.701,185.710,254
1787859600000,185.711,185.713,185.702,185.705,191
1787859900000,185.704,185.706,185.690,185.695,278
1787860200000,185.696,185.696,185.679,185.684,450
1787860500000,185.686,185.711,185.685,185.707,882
1787860800000,185.707,185.723,185.701,185.712,510
1787861100000,185.710,185.728,185.710,185.722,442
1787861400000,185.721,185.744,185.718,185.720,250
1787861700000,185.719,185.719,185.701,185.713,94
1787862000000,185.712,185.715,185.704,185.713,138
1787862300000,185.714,185.714,185.693,185.695,413
1787862600000,185.694,185.707,185.694,185.707,130
1787862900000,185.706,185.709,185.698,185.703,74
1787863200000,185.703,185.711,185.697,185.701,99
1787863500000,185.698,185.702,185.693,185.701,404
1787863800000,185.701,185.719,185.694,185.713,176
1787864100000,185.714,185.734,185.704,185.725,302
1787864400000,185.724,185.727,185.541,185.633,13
1787864700000,185.583,185.687,185.583,185.640,39
1787865000000,185.640,185.697,185.632,185.697,49
1787865300000,185.697,185.713,185.694,185.697,232
1787865600000,185.698,185.718,185.687,185.702,400
1787865900000,185.699,185.727,185.698,185.727,102
1787866200000,185.727,185.747,185.726,185.731,91
1787866500000,185.733,185.762,185.730,185.732,44
1787866800000,185.732,185.735,185.704,185.707,147
1787867100000,185.707,185.731,185.689,185.719,161
1787867400000,185.721,185.724,185.697,185.698,31
1787867700000,185.693,185.698,185.655,185.655,66
1787868000000,185.660,185.719,185.660,185.708,145
1787868300000,185.709,185.713,185.686,185.694,218
1787868600000,185.694,185.711,185.687,185.708,342
1787868900000,185.711,185.725,185.707,185.708,110
1787869200000,185.709,185.722,185.705,185.719,200
1787869500000,185.719,185.732,185.718,185.724,261
1787869800000,185.724,185.729,185.720,185.728,284
1787870100000,185.728,185.729,185.710,185.712,232
1787870400000,185.712,185.713,185.707,185.709,182
1787870700000,185.706,185.708,185.702,185.706,211
1787871000000,185.706,185.713,185.703,185.712,159
1787871300000,185.712,185.715,185.700,185.700,127
1787871600000,185.701,185.716,185.697,185.706,253
1787871900000,185.706,185.709,185.705,185.706,212
1787872200000,185.707,185.722,185.706,185.711,175
1787872500000,185.711,185.716,185.699,185.700,238
1787872800000,185.696,185.696,185.684,185.689,216
1787873100000,185.689,185.709,185.686,185.693,84
1787873400000,185.694,185.702,185.690,185.697,106
1787873700000,185.697,185.704,185.680,185.685,112
1787874000000,185.683,185.687,185.679,185.681,208
1787874300000,185.681,185.683,185.662,185.663,380
1787874600000,185.663,185.687,185.662,185.683,456
1787874900000,185.683,185.683,185.649,185.656,291
1787875200000,185.655,185.661,185.638,185.654,1395
1787875500000,185.653,185.677,185.651,185.669,1287
1787875800000,185.669,185.693,185.667,185.679,888
1787876100000,185.679,185.707,185.676,185.691,1358
1787876400000,185.691,185.702,185.687,185.694,941
1787876700000,185.695,185.708,185.690,185.696,865
1787877000000,185.696,185.698,185.677,185.686,807
1787877300000,185.686,185.691,185.668,185.670,969
1787877600000,185.670,185.682,185.662,185.677,705
1787877900000,185.676,185.690,185.667,185.668,1003
1787878200000,185.667,185.704,185.656,185.662,1523
1787878500000,185.663,185.710,185.652,185.707,767
1787878800000,185.706,185.725,185.702,185.707,1134
1787879100000,185.708,185.719,185.695,185.700,1011
1787879400000,185.701,185.709,185.688,185.690,988
1787879700000,185.690,185.702,185.669,185.701,1404
1787880000000,185.701,185.705,185.683,185.704,782
1787880300000,185.704,185.711,185.696,185.710,752
1787880600000,185.709,185.719,185.703,185.713,770
1787880900000,185.714,185.731,185.713,185.729,866
1787881200000,185.728,185.753,185.720,185.752,719
1787881500000,185.752,185.758,185.739,185.756,1203
1787881800000,185.756,185.762,185.748,185.760,785
1787882100000,185.760,185.768,185.721,185.730,889
1787882400000,185.733,185.746,185.730,185.741,822
1787882700000,185.741,185.751,185.737,185.746,466
1787883000000,185.746,185.752,185.710,185.717,814
1787883300000,185.717,185.717,185.665,185.696,694
1787883600000,185.696,185.709,185.685,185.688,570
1787883900000,185.689,185.690,185.673,185.678,507
1787884200000,185.678,185.717,185.677,185.716,859
1787884500000,185.715,185.725,185.697,185.701,570
1787884800000,185.700,185.717,185.696,185.712,621
1787885100000,185.711,185.742,185.710,185.728,736
1787885400000,185.727,185.733,185.712,185.724,665
1787885700000,185.725,185.762,185.720,185.759,759
1787886000000,185.758,185.777,185.755,185.766,398
1787886300000,185.766,185.772,185.762,185.764,505
1787886600000,185.763,185.774,185.746,185.773,713
1787886900000,185.774,185.777,185.754,185.755,670
1787887200000,185.755,185.756,185.741,185.745,319
1787887500000,185.745,185.754,185.738,185.754,223
1787887800000,185.754,185.762,185.744,185.747,453
1787888100000,185.745,185.753,185.724,185.725,502
1787888400000,185.725,185.726,185.707,185.710,513
1787888700000,185.709,185.724,185.709,185.719,379
1787889000000,185.719,185.728,185.712,185.713,471
1787889300000,185.713,185.720,185.694,185.697,455
1787889600000,185.697,185.728,185.697,185.720,909
1787889900000,185.720,185.721,185.705,185.715,488
1787890200000,185.715,185.720,185.707,185.708,611
1787890500000,185.708,185.726,185.706,185.715,364
1787890800000,185.715,185.737,185.714,185.730,349
1787891100000,185.730,185.732,185.721,185.725,446
1787891400000,185.724,185.740,185.720,185.735,540
1787891700000,185.734,185.737,185.725,185.725,237
1787892000000,185.725,185.731,185.717,185.725,227
1787892300000,185.726,185.742,185.725,185.733,233
1787892600000,185.733,185.745,185.726,185.730,365
1787892900000,185.729,185.756,185.721,185.741,608
1787893200000,185.742,185.775,185.737,185.759,811
1787893500000,185.758,185.775,185.758,185.767,910
1787893800000,185.768,185.772,185.759,185.769,654
1787894100000,185.769,185.780,185.756,185.762,551
1787894400000,185.763,185.790,185.757,185.786,709
1787894700000,185.786,185.786,185.766,185.768,485
1787895000000,185.768,185.783,185.766,185.778,725
1787895300000,185.778,185.781,185.742,185.750,1045
1787895600000,185.750,185.761,185.748,185.749,1075
1787895900000,185.750,185.756,185.738,185.744,870
1787896200000,185.744,185.746,185.731,185.735,686
1787896500000,185.732,185.761,185.730,185.753,758
1787896800000,185.753,185.797,185.752,185.772,860
1787897100000,185.772,185.777,185.752,185.760,721
1787897400000,185.762,185.779,185.757,185.757,430
1787897700000,185.759,185.759,185.713,185.716,654
1787898000000,185.717,185.738,185.706,185.717,519
1787898300000,185.716,185.751,185.711,185.749,682
1787898600000,185.749,185.766,185.736,185.736,1110
1787898900000,185.736,185.747,185.693,185.697,936
1787899200000,185.698,185.725,185.687,185.720,1121
1787899500000,185.726,185.726,185.681,185.705,950
1787899800000,185.703,185.715,185.691,185.709,843
1787900100000,185.709,185.713,185.688,185.692,850
1787900400000,185.691,185.710,185.679,185.692,947
1787900700000,185.693,185.695,185.663,185.668,1022
1787901000000,185.667,185.704,185.667,185.687,1331
1787901300000,185.684,185.725,185.682,185.690,1370
1787901600000,185.689,185.698,185.684,185.694,1186
1787901900000,185.694,185.699,185.648,185.653,1147
1787902200000,185.653,185.689,185.648,185.686,1063
1787902500000,185.687,185.705,185.670,185.677,1051
1787902800000,185.678,185.716,185.669,185.714,572
1787903100000,185.711,185.744,185.696,185.735,766
1787903400000,185.735,185.750,185.729,185.745,384
1787903700000,185.745,185.785,185.739,185.760,532
1787904000000,185.760,185.816,185.756,185.790,635
1787904300000,185.790,185.825,185.788,185.816,563
1787904600000,185.815,185.841,185.810,185.840,383
1787904900000,185.840,185.854,185.802,185.804,544
1787905200000,185.804,185.815,185.777,185.777,775
1787905500000,185.780,185.807,185.780,185.806,453
1787905800000,185.806,185.827,185.791,185.819,689
1787906100000,185.820,185.820,185.772,185.784,686
1787906400000,185.783,185.791,185.765,185.776,429
1787906700000,185.777,185.796,185.769,185.785,577
1787907000000,185.786,185.825,185.785,185.818,620
1787907300000,185.818,185.822,185.795,185.811,506
1787907600000,185.809,185.829,185.796,185.807,740
1787907900000,185.810,185.849,185.797,185.847,982
1787908200000,185.847,185.853,185.837,185.842,763
1787908500000,185.843,185.873,185.832,185.837,825
1787908800000,185.837,185.876,185.827,185.858,717
1787909100000,185.858,185.871,185.848,185.852,518
1787909400000,185.853,185.883,185.849,185.870,442
1787909700000,185.871,185.884,185.862,185.865,469
1787910000000,185.867,185.876,185.852,185.865,532
1787910300000,185.865,185.869,185.852,185.858,435
1787910600000,185.858,185.877,185.849,185.872,437
1787910900000,185.872,185.885,185.863,185.871,661
1787911200000,185.873,185.882,185.857,185.863,739
1787911500000,185.864,185.882,185.860,185.877,487
1787911800000,185.877,185.890,185.873,185.876,741
1787912100000,185.875,185.881,185.863,185.878,660
1787912400000,185.877,185.895,185.860,185.892,634
1787912700000,185.893,185.919,185.878,185.918,621
1787913000000,185.917,185.934,185.916,185.927,755
1787913300000,185.929,185.943,185.925,185.930,755
1787913600000,185.929,185.950,185.920,185.948,579
1787913900000,185.946,185.956,185.933,185.954,535
1787914200000,185.954,185.965,185.944,185.961,768
1787914500000,185.960,185.976,185.957,185.960,950
1787914800000,185.959,185.970,185.940,185.949,786
1787915100000,185.949,185.974,185.945,185.971,609
1787915400000,185.972,185.973,185.942,185.950,578
1787915700000,185.950,185.950,185.927,185.929,624
1787916000000,185.929,185.968,185.926,185.966,436
1787916300000,185.965,185.973,185.937,185.945,401
1787916600000,185.946,185.969,185.939,185.967,480
1787916900000,185.966,185.982,185.954,185.956,345
1787917200000,185.954,185.979,185.954,185.977,368
1787917500000,185.978,185.985,185.948,185.961,436
1787917800000,185.959,185.959,185.931,185.932,545
1787918100000,185.930,185.942,185.916,185.916,819
1787918400000,185.914,185.928,185.901,185.916,723
1787918700000,185.916,185.929,185.908,185.912,724
1787919000000,185.911,185.921,185.883,185.893,739
1787919300000,185.893,185.894,185.842,185.844,765
1787919600000,185.845,185.856,185.815,185.829,810
1787919900000,185.826,185.826,185.808,185.810,489
1787920200000,185.810,185.815,185.793,185.798,731
1787920500000,185.795,185.825,185.788,185.811,430
1787920800000,185.811,185.828,185.798,185.806,517
1787921100000,185.807,185.834,185.795,185.829,918
1787921400000,185.827,185.834,185.805,185.824,1034
1787921700000,185.825,185.921,185.825,185.891,1594
1787922000000,185.889,185.915,185.879,185.908,1102
1787922300000,185.908,185.908,185.855,185.880,567
1787922600000,185.880,185.894,185.864,185.889,653
1787922900000,185.890,185.906,185.885,185.898,519
1787923200000,185.897,185.899,185.863,185.880,716
1787923500000,185.881,185.890,185.845,185.865,1186
1787923800000,185.866,185.873,185.846,185.862,1129
1787924100000,185.863,185.873,185.848,185.866,959
1787924400000,185.870,185.870,185.832,185.854,822
1787924700000,185.854,185.869,185.829,185.832,1326
1787925000000,185.831,185.832,185.799,185.829,1162
1787925300000,185.828,185.853,185.798,185.822,1257
1787925600000,185.822,185.876,185.532,185.585,4494
1787925900000,185.584,185.589,185.455,185.574,3558
1787926200000,185.574,185.640,185.553,185.637,3109
1787926500000,185.637,185.666,185.581,185.618,4006
1787926800000,185.619,185.646,185.571,185.579,2867
1787927100000,185.581,185.582,185.432,185.494,2748
1787927400000,185.495,185.610,185.482,185.593,2639
1787927700000,185.594,185.640,185.548,185.556,2110
1787928000000,185.556,185.630,185.552,185.569,2482
1787928300000,185.569,185.594,185.548,185.584,2296
1787928600000,185.582,185.715,185.571,185.700,2561
1787928900000,185.701,185.804,185.700,185.728,2735
1787929200000,185.728,185.756,185.685,185.702,2953
1787929500000,185.701,185.701,185.618,185.679,2266
1787929800000,185.678,185.706,185.660,185.685,3391
1787930100000,185.686,185.716,185.662,185.662,1621
1787930400000,185.664,185.672,185.636,185.639,1419
1787930700000,185.639,185.681,185.632,185.641,1490
1787931000000,185.645,185.663,185.614,185.628,1174
1787931300000,185.628,185.640,185.592,185.607,1235
1787931600000,185.605,185.648,185.597,185.647,1282
1787931900000,185.648,185.667,185.603,185.615,1201
1787932200000,185.616,185.625,185.579,185.584,1214
1787932500000,185.585,185.588,185.517,185.537,2161
1787932800000,185.536,185.556,185.506,185.514,2340
1787933100000,185.514,185.555,185.513,185.540,1865
1787933400000,185.541,185.556,185.512,185.515,2502
1787933700000,185.516,185.527,185.489,185.509,2343
1787934000000,185.508,185.555,185.504,185.535,2266
1787934300000,185.535,185.541,185.515,185.530,1657
1787934600000,185.532,185.583,185.532,185.570,863
1787934900000,185.570,185.578,185.549,185.573,846
1787935200000,185.575,185.594,185.575,185.585,924
1787935500000,185.586,185.600,185.580,185.596,1075
1787935800000,185.596,185.644,185.593,185.606,1100
1787936100000,185.609,185.621,185.580,185.613,1112
1787936400000,185.615,185.615,185.555,185.560,1066
1787936700000,185.558,185.577,185.539,185.562,609
1787937000000,185.561,185.584,185.555,185.572,832
1787937300000,185.573,185.577,185.543,185.569,666
1787937600000,185.571,185.587,185.571,185.580,895
1787937900000,185.579,185.581,185.549,185.553,617
1787938200000,185.553,185.559,185.538,185.541,517
1787938500000,185.542,185.552,185.516,185.524,458
1787938800000,185.525,185.540,185.483,185.511,548
1787939100000,185.514,185.514,185.474,185.483,551
1787939400000,185.482,185.496,185.481,185.484,608
1787939700000,185.483,185.506,185.480,185.503,387
1787940000000,185.501,185.506,185.471,185.471,531
1787940300000,185.472,185.497,185.471,185.495,875
1787940600000,185.496,185.498,185.476,185.479,621
1787940900000,185.488,185.497,185.466,185.483,647
1787941200000,185.482,185.503,185.479,185.496,441
1787941500000,185.499,185.509,185.488,185.493,615
1787941800000,185.495,185.504,185.484,185.494,635
1787942100000,185.493,185.501,185.472,185.472,484
1787942400000,185.470,185.473,185.452,185.462,485
1787942700000,185.462,185.467,185.435,185.446,567
1787943000000,185.446,185.462,185.443,185.450,506
1787943300000,185.450,185.464,185.445,185.445,442
1787943600000,185.445,185.455,185.390,185.391,876
1787943900000,185.392,185.419,185.386,185.413,806
1787944200000,185.414,185.451,185.413,185.442,1229
1787944500000,185.443,185.453,185.432,185.437,1059
1787944800000,185.438,185.451,185.437,185.446,893
1787945100000,185.448,185.457,185.441,185.450,614
1787945400000,185.450,185.479,185.448,185.470,1817
1787945700000,185.467,185.493,185.465,185.481,1004
1787946000000,185.480,185.483,185.458,185.479,569
1787946300000,185.477,185.486,185.460,185.485,622
1787946600000,185.485,185.497,185.484,185.487,654
1787946900000,185.485,185.498,185.449,185.467,889
1787947200000,185.468,185.476,185.460,185.463,884
1787947500000,185.464,185.468,185.429,185.438,514
1787947800000,185.438,185.460,185.438,185.459,423
1787948100000,185.457,185.467,185.442,185.458,245
1787948400000,185.458,185.458,185.435,185.442,433
1787948700000,185.442,185.454,185.420,185.435,408
1787949000000,185.435,185.438,185.370,185.431,316
1787949300000,185.434,185.441,185.417,185.418,315
1787949600000,185.421,185.448,185.417,185.442,447
1787949900000,185.446,185.449,185.407,185.420,764
1787950200000,185.419,185.453,185.405,185.419,785
1787950500000,185.421,185.453,185.402,185.402,278
1788123600000,185.245,185.245,185.245,185.245,1
1788123900000,185.244,185.257,185.193,185.217,17
1788124200000,185.210,185.296,185.210,185.295,23
1788124500000,185.296,185.308,185.294,185.304,77
1788124800000,185.305,185.309,185.296,185.305,49
1788125100000,185.306,185.321,185.296,185.321,82
1788125400000,185.321,185.335,185.299,185.316,37
1788125700000,185.326,185.332,185.320,185.322,40
1788126000000,185.323,185.347,185.323,185.339,58
1788126300000,185.339,185.365,185.339,185.354,38
1788126600000,185.354,185.384,185.337,185.337,176
1788126900000,185.336,185.407,185.336,185.405,61
1788127200000,185.405,185.478,185.404,185.463,276
1788127500000,185.463,185.472,185.440,185.450,139
1788127800000,185.452,185.468,185.443,185.461,220
1788128100000,185.457,185.473,185.451,185.467,179
1788128400000,185.465,185.467,185.458,185.464,102
1788128700000,185.464,185.470,185.439,185.447,274
1788129000000,185.447,185.478,185.439,185.472,283
1788129300000,185.472,185.492,185.467,185.485,204
1788129600000,185.485,185.485,185.446,185.447,150
1788129900000,185.447,185.478,185.447,185.478,326
1788130200000,185.479,185.484,185.472,185.475,301
1788130500000,185.475,185.483,185.469,185.480,486
1788130800000,185.480,185.509,185.479,185.508,384
1788131100000,185.507,185.567,185.507,185.563,700
1788131400000,185.560,185.573,185.554,185.556,956
1788131700000,185.556,185.584,185.556,185.574,396
1788132000000,185.574,185.582,185.551,185.557,593
1788132300000,185.557,185.569,185.553,185.561,445
1788132600000,185.559,185.562,185.539,185.544,403
1788132900000,185.544,185.557,185.537,185.555,399
1788133200000,185.555,185.563,185.539,185.562,500
1788133500000,185.562,185.576,185.532,185.532,357
1788133800000,185.533,185.564,185.532,185.564,578
1788134100000,185.564,185.571,185.553,185.554,709
1788134400000,185.554,185.558,185.484,185.501,2013
1788134700000,185.500,185.510,185.456,185.488,1722
1788135000000,185.486,185.518,185.471,185.473,1329
1788135300000,185.474,185.477,185.425,185.447,1244
1788135600000,185.448,185.478,185.442,185.464,728
1788135900000,185.465,185.465,185.427,185.437,1352
1788136200000,185.437,185.452,185.423,185.449,984
1788136500000,185.448,185.485,185.438,185.481,935
1788136800000,185.479,185.512,185.477,185.501,855
1788137100000,185.499,185.520,185.488,185.498,1098
1788137400000,185.497,185.523,185.444,185.464,2196
1788137700000,185.468,185.487,185.427,185.434,2676
1788138000000,185.434,185.452,185.384,185.389,2110
1788138300000,185.387,185.400,185.357,185.372,1641
1788138600000,185.373,185.373,185.329,185.363,1522
1788138900000,185.365,185.374,185.310,185.312,1709
1788139200000,185.311,185.315,185.215,185.235,2130
1788139500000,185.235,185.265,185.215,185.242,1358
1788139800000,185.237,185.295,185.231,185.288,1950
1788140100000,185.289,185.292,185.255,185.285,1677
1788140400000,185.290,185.298,185.220,185.267,1564
1788140700000,185.267,185.284,185.259,185.264,1553
1788141000000,185.265,185.269,185.224,185.239,2279
1788141300000,185.238,185.268,185.226,185.247,2258
1788141600000,185.246,185.262,185.245,185.250,2878
1788141900000,185.251,185.274,185.238,185.242,1790
1788142200000,185.242,185.251,185.222,185.222,1529
1788142500000,185.222,185.235,185.198,185.199,1146
1788142800000,185.199,185.209,185.189,185.197,1278
1788143100000,185.197,185.210,185.165,185.201,911
1788143400000,185.199,185.229,185.188,185.223,989
1788143700000,185.221,185.234,185.205,185.207,1225
1788144000000,185.206,185.208,185.174,185.182,840
1788144300000,185.182,185.210,185.182,185.190,626
1788144600000,185.191,185.211,185.189,185.201,723
1788144900000,185.200,185.236,185.192,185.217,933
1788145200000,185.215,185.221,185.189,185.207,901
1788145500000,185.208,185.225,185.205,185.218,587
1788145800000,185.220,185.232,185.206,185.208,659
1788146100000,185.208,185.222,185.202,185.221,535
1788146400000,185.219,185.246,185.219,185.239,443
1788146700000,185.240,185.246,185.227,185.236,539
1788147000000,185.234,185.270,185.224,185.265,710
1788147300000,185.264,185.269,185.237,185.239,879
1788147600000,185.238,185.265,185.236,185.244,764
1788147900000,185.244,185.244,185.222,185.224,536
1788148200000,185.225,185.226,185.210,185.219,645
1788148500000,185.220,185.242,185.220,185.231,820
1788148800000,185.233,185.238,185.182,185.187,822
1788149100000,185.186,185.215,185.186,185.203,580
1788149400000,185.202,185.214,185.196,185.207,625
1788149700000,185.209,185.228,185.206,185.222,558
1788150000000,185.222,185.228,185.213,185.216,988
1788150300000,185.216,185.224,185.192,185.210,659
1788150600000,185.212,185.230,185.205,185.214,948
1788150900000,185.214,185.218,185.202,185.211,655
1788151200000,185.212,185.214,185.170,185.182,844
1788151500000,185.181,185.190,185.176,185.186,926
1788151800000,185.188,185.209,185.177,185.209,720
1788152100000,185.210,185.212,185.195,185.210,800
1788152400000,185.210,185.217,185.190,185.190,785
1788152700000,185.189,185.193,185.165,185.173,631
1788153000000,185.173,185.198,185.171,185.191,731
1788153300000,185.192,185.222,185.179,185.220,864
1788153600000,185.221,185.233,185.195,185.196,1017
1788153900000,185.197,185.207,185.190,185.196,640
1788154200000,185.196,185.208,185.180,185.183,633
1788154500000,185.182,185.199,185.175,185.183,354
1788154800000,185.186,185.219,185.186,185.215,390
1788155100000,185.216,185.233,185.212,185.225,371
1788155400000,185.224,185.253,185.217,185.253,430
1788155700000,185.255,185.260,185.229,185.245,647
1788156000000,185.246,185.255,185.204,185.217,1142
1788156300000,185.214,185.221,185.189,185.214,538
1788156600000,185.214,185.217,185.194,185.202,608
1788156900000,185.200,185.220,185.186,185.217,560
1788157200000,185.216,185.230,185.193,185.219,957
1788157500000,185.222,185.245,185.210,185.238,1184
1788157800000,185.239,185.297,185.231,185.291,1359
1788158100000,185.291,185.305,185.286,185.300,850
1788158400000,185.301,185.302,185.236,185.240,1095
1788158700000,185.240,185.266,185.223,185.255,1127
1788159000000,185.256,185.257,185.228,185.229,819
1788159300000,185.229,185.233,185.176,185.187,1142
1788159600000,185.185,185.199,185.161,185.187,1304
1788159900000,185.188,185.193,185.106,185.126,1214
1788160200000,185.127,185.132,185.030,185.040,1774
1788160500000,185.040,185.040,184.919,185.003,1920
1788160800000,185.003,185.053,184.992,185.013,1730
1788161100000,185.014,185.040,185.004,185.034,1873
1788161400000,185.036,185.099,185.011,185.095,2351
1788161700000,185.094,185.117,185.079,185.107,1394
1788162000000,185.108,185.153,185.102,185.150,1016
1788162300000,185.148,185.156,185.119,185.138,1024
1788162600000,185.140,185.158,185.124,185.124,1570
1788162900000,185.126,185.166,185.119,185.149,1647
1788163200000,185.146,185.147,185.063,185.076,2082
1788163500000,185.075,185.112,185.048,185.071,1642
1788163800000,185.071,185.109,185.061,185.070,1355
1788164100000,185.072,185.105,185.044,185.071,1373
1788164400000,185.071,185.084,185.039,185.084,944
1788164700000,185.084,185.131,185.077,185.127,1183
1788165000000,185.128,185.161,185.126,185.150,1293
1788165300000,185.150,185.162,185.122,185.136,1057
1788165600000,185.136,185.169,185.129,185.165,1193
1788165900000,185.165,185.171,185.142,185.163,1034
1788166200000,185.165,185.178,185.146,185.164,800
1788166500000,185.164,185.210,185.160,185.201,1420
1788166800000,185.201,185.263,185.185,185.261,1268
1788167100000,185.261,185.278,185.243,185.247,853
1788167400000,185.248,185.280,185.238,185.251,902
1788167700000,185.252,185.272,185.246,185.257,974
