timestamp,open,high,low,close,volume
1768867500000,212.257,212.324,212.252,212.282,540
1768867800000,212.282,212.339,212.275,212.328,371
1768868100000,212.326,212.340,212.189,212.192,538
1768868400000,212.191,212.227,212.122,212.142,391
1768868700000,212.141,212.156,212.093,212.144,316
1768869000000,212.147,212.211,212.144,212.202,716
1768869300000,212.207,212.243,212.184,212.210,519
1768869600000,212.208,212.251,212.192,212.231,448
1768869900000,212.228,212.244,212.183,212.200,335
1768870200000,212.195,212.240,212.081,212.160,1348
1768870500000,212.164,212.164,211.899,211.920,2243
1768870800000,211.919,211.971,211.841,211.950,1565
1768871100000,211.950,211.975,211.909,211.923,811
1768871400000,211.925,211.964,211.887,211.943,860
1768871700000,211.942,212.028,211.941,212.027,547
1768872000000,212.028,212.099,212.020,212.091,717
1768872300000,212.092,212.188,212.081,212.187,1072
1768872600000,212.185,212.189,212.139,212.150,1261
1768872900000,212.151,212.202,212.147,212.169,473
1768873200000,212.178,212.235,212.160,212.234,252
1768873500000,212.234,212.269,212.218,212.224,537
1768873800000,212.220,212.223,212.115,212.128,746
1768874100000,212.124,212.124,211.995,212.023,1870
1768874400000,212.021,212.122,212.015,212.120,547
1768874700000,212.117,212.133,212.075,212.084,369
1768875000000,212.084,212.151,212.084,212.133,343
1768875300000,212.134,212.136,211.982,212.016,617
1768875600000,212.019,212.048,211.988,212.042,485
1768875900000,212.042,212.117,212.022,212.111,625
1768876200000,212.110,212.172,212.110,212.165,649
1768876500000,212.167,212.182,212.151,212.158,363
1768876800000,212.155,212.195,212.153,212.163,338
1768877100000,212.163,212.205,212.120,212.179,416
1768877400000,212.181,212.194,212.111,212.120,463
1768877700000,212.121,212.154,212.111,212.138,273
1768878000000,212.135,212.146,212.066,212.066,464
1768878300000,212.068,212.093,212.036,212.091,685
1768878600000,212.093,212.112,212.061,212.101,584
1768878900000,212.102,212.139,212.096,212.133,350
1768879200000,212.134,212.195,212.131,212.192,630
1768879500000,212.194,212.207,212.184,212.186,425
1768879800000,212.187,212.236,212.169,212.232,533
1768880100000,212.232,212.249,212.191,212.205,629
1768880400000,212.205,212.226,212.161,212.225,585
1768880700000,212.225,212.263,212.214,212.241,380
1768881000000,212.238,212.264,212.235,212.251,283
1768881300000,212.252,212.263,212.224,212.233,283
1768881600000,212.226,212.296,212.210,212.293,420
1768881900000,212.292,212.302,212.233,212.237,387
1768882200000,212.251,212.254,212.198,212.214,535
1768882500000,212.213,212.266,212.209,212.266,578
1768882800000,212.264,212.282,212.235,212.252,599
1768883100000,212.251,212.274,212.236,212.259,897
1768883400000,212.258,212.355,212.258,212.349,507
1768883700000,212.353,212.405,212.347,212.390,1028
1768884000000,212.389,212.432,212.386,212.403,678
1768884300000,212.404,212.431,212.377,212.380,677
1768884600000,212.384,212.422,212.370,212.396,621
1768884900000,212.394,212.411,212.361,212.403,542
1768885200000,212.403,212.477,212.391,212.451,499
1768885500000,212.451,212.487,212.429,212.432,416
1768885800000,212.435,212.448,212.395,212.423,629
1768886100000,212.423,212.461,212.411,212.455,632
1768886400000,212.454,212.497,212.437,212.469,348
1768886700000,212.471,212.502,212.460,212.469,201
1768887000000,212.466,212.550,212.460,212.532,364
1768887300000,212.531,212.538,212.504,212.521,499
1768887600000,212.523,212.543,212.479,212.529,535
1768887900000,212.521,212.542,212.501,212.528,575
1768888200000,212.530,212.537,212.495,212.501,446
1768888500000,212.501,212.543,212.474,212.507,653
1768888800000,212.507,212.560,212.484,212.543,955
1768889100000,212.546,212.627,212.544,212.618,904
1768889400000,212.612,212.631,212.594,212.627,646
1768889700000,212.625,212.705,212.618,212.673,1257
1768890000000,212.673,212.857,212.673,212.844,1851
1768890300000,212.846,212.872,212.802,212.866,1313
1768890600000,212.871,212.889,212.802,212.823,1237
1768890900000,212.823,212.870,212.791,212.811,1532
1768891200000,212.812,212.860,212.767,212.856,581
1768891500000,212.857,212.874,212.769,212.859,782
1768891800000,212.858,212.873,212.798,212.813,762
1768892100000,212.819,212.884,212.801,212.821,772
1768892400000,212.817,212.880,212.750,212.871,1347
1768892700000,212.871,213.026,212.856,213.015,1145
1768893000000,213.015,213.027,212.908,212.949,811
1768893300000,212.942,212.989,212.913,212.953,731
1768893600000,212.950,213.101,212.930,213.078,1168
1768893900000,213.078,213.147,212.998,213.139,1027
1768894200000,213.143,213.285,213.122,213.273,1167
1768894500000,213.275,213.391,213.229,213.338,1778
1768894800000,213.340,213.482,213.336,213.460,1781
1768895100000,213.460,213.465,213.334,213.334,1724
1768895400000,213.334,213.468,213.322,213.468,1324
1768895700000,213.471,213.492,213.373,213.399,1237
1768896000000,213.401,213.439,213.318,213.396,2075
1768896300000,213.390,213.416,213.280,213.324,1520
1768896600000,213.322,213.393,213.310,213.355,1188
1768896900000,213.351,213.358,213.194,213.216,1244
1768897200000,213.214,213.223,213.135,213.203,1457
1768897500000,213.201,213.207,213.141,213.150,934
1768897800000,213.152,213.172,213.085,213.115,1897
1768898100000,213.112,213.112,212.807,212.877,2127
1768898400000,212.880,212.881,212.750,212.788,1928
1768898700000,212.790,212.874,212.763,212.818,1665
1768899000000,212.818,212.850,212.737,212.780,1421
1768899300000,212.779,212.843,212.698,212.698,1752
1768899600000,212.703,212.730,212.561,212.566,1608
1768899900000,212.568,212.625,212.463,212.625,2419
1768900200000,212.632,212.707,212.506,212.553,1850
1768900500000,212.553,212.610,212.539,212.576,1445
1768900800000,212.578,212.593,212.455,212.482,1540
1768901100000,212.484,212.556,212.413,212.540,1428
1768901400000,212.546,212.566,212.500,212.519,1477
1768901700000,212.516,212.517,212.376,212.408,1407
1768902000000,212.406,212.516,212.404,212.505,1006
1768902300000,212.506,212.580,212.497,212.504,1104
1768902600000,212.507,212.507,212.432,212.489,875
1768902900000,212.487,212.542,212.451,212.534,987
1768903200000,212.534,212.576,212.511,212.537,1103
1768903500000,212.535,212.625,212.535,212.571,1187
1768903800000,212.571,212.618,212.551,212.615,1336
1768904100000,212.613,212.700,212.555,212.687,1075
1768904400000,212.685,212.741,212.674,212.705,772
1768904700000,212.707,212.828,212.685,212.822,827
1768905000000,212.821,212.854,212.790,212.834,765
1768905300000,212.834,212.902,212.808,212.896,680
1768905600000,212.897,212.910,212.843,212.866,958
1768905900000,212.866,212.884,212.750,212.752,1013
1768906200000,212.752,212.763,212.719,212.726,990
1768906500000,212.727,212.758,212.712,212.726,936
1768906800000,212.727,212.771,212.690,212.703,979
1768907100000,212.701,212.708,212.653,212.662,1090
1768907400000,212.665,212.670,212.556,212.585,815
1768907700000,212.586,212.606,212.527,212.558,910
1768908000000,212.562,212.584,212.508,212.535,1043
1768908300000,212.535,212.558,212.497,212.497,867
1768908600000,212.498,212.552,212.484,212.509,527
1768908900000,212.506,212.533,212.480,212.507,826
1768909200000,212.509,212.515,212.450,212.464,786
1768909500000,212.463,212.470,212.416,212.422,751
1768909800000,212.424,212.432,212.382,212.407,720
1768910100000,212.409,212.410,212.324,212.377,941
1768910400000,212.375,212.391,212.303,212.319,820
1768910700000,212.320,212.332,212.274,212.319,737
1768911000000,212.320,212.364,212.301,212.324,675
1768911300000,212.323,212.342,212.280,212.318,843
1768911600000,212.319,212.341,212.255,212.275,1002
1768911900000,212.276,212.307,212.203,212.235,783
1768912200000,212.235,212.245,212.165,212.203,1120
1768912500000,212.201,212.278,212.186,212.260,831
1768912800000,212.256,212.288,212.204,212.256,693
1768913100000,212.255,212.284,212.170,212.181,829
1768913400000,212.183,212.197,212.140,212.180,612
1768913700000,212.179,212.278,212.172,212.253,900
1768914000000,212.263,212.295,212.201,212.231,846
1768914300000,212.238,212.300,212.187,212.299,622
1768914600000,212.301,212.311,212.225,212.228,588
1768914900000,212.234,212.313,212.222,212.274,876
1768915200000,212.279,212.314,212.237,212.283,1139
1768915500000,212.284,212.325,212.274,212.317,1204
1768915800000,212.317,212.431,212.201,212.323,2511
1768916100000,212.325,212.363,212.255,212.290,1373
1768916400000,212.291,212.339,212.249,212.292,1625
1768916700000,212.291,212.370,212.281,212.367,1334
1768917000000,212.367,212.368,212.300,212.305,1800
1768917300000,212.304,212.382,212.286,212.330,1701
1768917600000,212.332,212.338,212.192,212.280,1726
1768917900000,212.281,212.337,212.227,212.279,1431
1768918200000,212.272,212.410,212.094,212.287,2359
1768918500000,212.286,212.324,212.213,212.223,1436
1768918800000,212.220,212.318,212.182,212.316,1088
1768919100000,212.318,212.363,212.312,212.332,1324
1768919400000,212.327,212.564,212.326,212.552,2726
1768919700000,212.554,212.588,212.492,212.540,1675
1768920000000,212.538,212.600,212.498,212.580,1750
1768920300000,212.581,212.608,212.523,212.573,1619
1768920600000,212.574,212.681,212.569,212.650,1644
1768920900000,212.659,212.688,212.611,212.686,1364
1768921200000,212.688,212.746,212.660,212.739,1392
1768921500000,212.738,212.800,212.697,212.740,1804
1768921800000,212.745,212.793,212.703,212.781,1220
1768922100000,212.779,212.780,212.699,212.706,1217
1768922400000,212.705,212.740,212.673,212.718,1417
1768922700000,212.717,212.779,212.674,212.730,1464
1768923000000,212.727,212.825,212.727,212.812,969
1768923300000,212.813,212.824,212.741,212.770,835
1768923600000,212.768,212.839,212.730,212.830,710
1768923900000,212.828,212.850,212.776,212.777,953
1768924200000,212.777,212.787,212.604,212.606,1176
1768924500000,212.607,212.700,212.503,212.515,1691
1768924800000,212.516,212.557,212.490,212.511,1769
1768925100000,212.508,212.539,212.474,212.515,1164
1768925400000,212.517,212.609,212.516,212.587,1239
1768925700000,212.588,212.597,212.500,212.531,1092
1768926000000,212.531,212.575,212.497,212.572,1054
1768926300000,212.572,212.650,212.567,212.634,1062
1768926600000,212.636,212.662,212.581,212.656,1183
1768926900000,212.656,212.675,212.619,212.646,882
1768927200000,212.651,212.691,212.626,212.677,650
1768927500000,212.678,212.708,212.651,212.663,592
1768927800000,212.665,212.680,212.585,212.606,556
1768928100000,212.607,212.707,212.601,212.669,937
1768928400000,212.670,212.726,212.653,212.718,917
1768928700000,212.715,212.748,212.646,212.669,800
1768929000000,212.667,212.736,212.652,212.725,686
1768929300000,212.723,212.747,212.637,212.669,580
1768929600000,212.670,212.670,212.570,212.581,576
1768929900000,212.580,212.675,212.576,212.624,946
1768930200000,212.623,212.630,212.558,212.576,872
1768930500000,212.573,212.623,212.565,212.599,608
1768930800000,212.601,212.621,212.521,212.543,562
1768931100000,212.542,212.585,212.534,212.563,482
1768931400000,212.563,212.566,212.526,212.561,605
1768931700000,212.561,212.602,212.547,212.548,477
1768932000000,212.550,212.598,212.540,212.554,370
1768932300000,212.553,212.581,212.535,212.569,371
1768932600000,212.571,212.596,212.559,212.569,454
1768932900000,212.570,212.588,212.544,212.558,557
1768933200000,212.559,212.634,212.543,212.627,481
1768933500000,212.623,212.639,212.607,212.612,284
1768933800000,212.612,212.625,212.578,212.578,359
1768934100000,212.577,212.599,212.536,212.542,677
1768934400000,212.543,212.543,212.467,212.483,587
1768934700000,212.482,212.489,212.441,212.469,585
1768935000000,212.467,212.470,212.425,212.438,628
1768935300000,212.440,212.471,212.415,212.461,777
1768935600000,212.464,212.517,212.460,212.488,786
1768935900000,212.489,212.541,212.471,212.505,752
1768936200000,212.504,212.514,212.471,212.492,541
1768936500000,212.490,212.499,212.464,212.483,456
1768936800000,212.484,212.491,212.445,212.476,439
1768937100000,212.476,212.496,212.455,212.496,512
1768937400000,212.496,212.521,212.476,212.480,342
1768937700000,212.483,212.501,212.430,212.441,526
1768938000000,212.443,212.525,212.435,212.513,732
1768938300000,212.512,212.557,212.508,212.555,564
1768938600000,212.558,212.558,212.502,212.517,562
1768938900000,212.517,212.551,212.483,212.539,924
1768939200000,212.539,212.539,212.483,212.499,983
1768939500000,212.498,212.536,212.471,212.536,500
1768939800000,212.535,212.548,212.469,212.472,740
1768940100000,212.473,212.572,212.470,212.534,873
1768940400000,212.527,212.536,212.490,212.532,772
1768940700000,212.532,212.571,212.530,212.549,738
1768941000000,212.546,212.550,212.494,212.500,917
1768941300000,212.499,212.541,212.479,212.539,832
1768941600000,212.539,212.575,212.531,212.564,1051
1768941900000,212.565,212.565,212.534,212.543,380
1768942200000,212.540,212.545,212.483,212.489,449
1768942500000,212.486,212.529,212.486,212.525,765
1768942800000,212.524,212.563,212.511,212.558,668
1768943100000,212.555,212.555,212.519,212.538,335
1768943400000,212.537,212.555,212.534,212.549,490
1768943700000,212.552,212.575,212.541,212.564,409
1768944000000,212.563,212.571,212.549,212.561,396
1768944300000,212.568,212.578,212.518,212.519,285
1768944600000,212.523,212.546,212.518,212.528,786
1768944900000,212.530,212.556,212.517,212.529,547
1768945200000,212.531,212.557,212.529,212.547,149
1768945500000,212.547,212.588,212.545,212.572,453
1768945800000,212.577,212.577,212.542,212.565,830
1768946100000,212.561,212.583,212.519,212.519,447
1768946700000,212.399,212.552,212.399,212.422,48
1768947000000,212.468,212.512,212.468,212.511,19
1768947300000,212.512,212.525,212.493,212.504,86
1768947600000,212.506,212.514,212.458,212.488,120
1768947900000,212.492,212.534,212.404,212.517,154
1768948200000,212.514,212.548,212.495,212.540,212
1768948500000,212.539,212.573,212.537,212.551,273
1768948800000,212.552,212.637,212.550,212.600,317
1768949100000,212.599,212.602,212.589,212.599,207
1768949400000,212.597,212.599,212.568,212.573,339
1768949700000,212.559,212.583,212.507,212.525,422
1768950000000,212.529,212.585,212.482,212.527,519
1768950300000,212.525,212.542,212.499,212.542,346
1768950600000,212.544,212.625,212.537,212.624,163
1768950900000,212.623,212.631,212.601,212.627,169
1768951200000,212.621,212.624,212.591,212.616,166
1768951500000,212.614,212.614,212.586,212.589,74
1768951800000,212.586,212.616,212.574,212.604,115
1768952100000,212.605,212.605,212.540,212.565,176
1768952400000,212.565,212.580,212.546,212.556,98
1768952700000,212.547,212.549,212.434,212.443,312
1768953000000,212.439,212.520,212.425,212.518,411
1768953300000,212.518,212.598,212.489,212.559,335
1768953600000,212.560,212.620,212.494,212.560,788
1768953900000,212.563,212.579,212.521,212.536,406
1768954200000,212.537,212.642,212.514,212.619,590
1768954500000,212.621,212.643,212.582,212.605,470
1768954800000,212.604,212.610,212.558,212.573,390
1768955100000,212.572,212.581,212.528,212.538,303
1768955400000,212.539,212.591,212.525,212.564,687
1768955700000,212.563,212.570,212.511,212.570,552
1768956000000,212.570,212.623,212.567,212.596,681
1768956300000,212.594,212.605,212.537,212.543,582
1768956600000,212.546,212.572,212.478,212.553,1190
1768956900000,212.548,212.597,212.510,212.538,1099
1768957200000,212.535,212.577,212.480,212.517,1072
1768957500000,212.514,212.570,212.491,212.561,840
1768957800000,212.554,212.563,212.453,212.512,1159
1768958100000,212.519,212.584,212.500,212.533,761
1768958400000,212.536,212.550,212.489,212.490,758
1768958700000,212.489,212.529,212.456,212.472,1325
1768959000000,212.472,212.528,212.423,212.431,1423
1768959300000,212.432,212.470,212.401,212.438,693
1768959600000,212.437,212.464,212.392,212.442,565
1768959900000,212.439,212.494,212.405,212.474,856
1768960200000,212.473,212.491,212.440,212.457,738
1768960500000,212.454,212.486,212.430,212.482,724
1768960800000,212.488,212.552,212.483,212.520,696
1768961100000,212.517,212.603,212.517,212.598,515
1768961400000,212.598,212.625,212.561,212.570,295
1768961700000,212.569,212.569,212.458,212.462,1185
1768962000000,212.462,212.492,212.440,212.465,1343
1768962300000,212.464,212.478,212.394,212.404,1196
1768962600000,212.402,212.407,212.345,212.407,645
1768962900000,212.407,212.419,212.349,212.369,568
1768963200000,212.367,212.409,212.341,212.375,596
1768963500000,212.373,212.373,212.320,212.334,551
1768963800000,212.334,212.340,212.298,212.319,413
1768964100000,212.319,212.341,212.294,212.296,465
1768964400000,212.294,212.363,212.292,212.362,455
1768964700000,212.365,212.365,212.297,212.335,401
1768965000000,212.333,212.384,212.315,212.384,424
1768965300000,212.383,212.424,212.371,212.402,928
1768965600000,212.403,212.411,212.357,212.391,826
1768965900000,212.389,212.447,212.380,212.437,607
1768966200000,212.440,212.449,212.394,212.395,489
1768966500000,212.405,212.429,212.369,212.411,346
1768966800000,212.407,212.408,212.370,212.389,266
1768967100000,212.387,212.451,212.378,212.451,284
1768967400000,212.450,212.463,212.421,212.438,353
1768967700000,212.438,212.473,212.425,212.471,576
1768968000000,212.472,212.472,212.387,212.397,578
1768968300000,212.398,212.405,212.298,212.330,713
1768968600000,212.327,212.327,212.267,212.292,486
1768968900000,212.288,212.299,212.277,212.298,481
1768969200000,212.298,212.309,212.279,212.309,306
1768969500000,212.310,212.320,212.284,212.305,154
1768969800000,212.307,212.362,212.287,212.359,198
1768970100000,212.360,212.368,212.336,212.367,183
1768970400000,212.365,212.398,212.356,212.397,212
1768970700000,212.398,212.411,212.375,212.409,212
1768971000000,212.409,212.482,212.407,212.471,503
1768971300000,212.473,212.479,212.352,212.364,617
1768971600000,212.363,212.415,212.347,212.409,491
1768971900000,212.413,212.509,212.395,212.487,636
1768972200000,212.487,212.530,212.463,212.502,723
1768972500000,212.502,212.515,212.478,212.490,520
1768972800000,212.493,212.549,212.484,212.540,493
1768973100000,212.537,212.565,212.530,212.553,562
1768973400000,212.553,212.597,212.541,212.541,743
1768973700000,212.539,212.570,212.532,212.546,312
1768974000000,212.542,212.579,212.538,212.540,221
1768974300000,212.541,212.553,212.523,212.525,238
1768974600000,212.526,212.538,212.517,212.536,145
1768974900000,212.536,212.602,212.534,212.587,356
1768975200000,212.584,212.619,212.575,212.581,575
1768975500000,212.583,212.625,212.581,212.600,388
1768975800000,212.601,212.623,212.570,212.585,389
1768976100000,212.588,212.589,212.540,212.543,431
1768976400000,212.541,212.557,212.497,212.543,450
1768976700000,212.538,212.538,212.498,212.529,367
1768977000000,212.532,212.539,212.512,212.539,478
1768977300000,212.538,212.542,212.461,212.471,795
1768977600000,212.471,212.513,212.460,212.505,558
1768977900000,212.506,212.536,212.495,212.528,722
1768978200000,212.529,212.563,212.512,212.517,527
1768978500000,212.514,212.516,212.448,212.475,881
1768978800000,212.476,212.546,212.375,212.492,843
1768979100000,212.493,212.518,212.351,212.369,810
1768979400000,212.371,212.480,212.361,212.448,532
1768979700000,212.450,212.480,212.399,212.468,644
1768980000000,212.465,212.506,212.429,212.462,811
1768980300000,212.460,212.510,212.442,212.471,798
1768980600000,212.468,212.468,212.354,212.388,750
1768980900000,212.386,212.392,212.316,212.337,861
1768981200000,212.336,212.336,212.262,212.293,772
1768981500000,212.293,212.293,212.225,212.233,550
1768981800000,212.233,212.300,212.214,212.278,1091
1768982100000,212.277,212.328,212.254,212.288,1138
1768982400000,212.287,212.327,212.206,212.246,1200
1768982700000,212.244,212.244,212.165,212.211,843
1768983000000,212.214,212.238,212.159,212.192,1005
1768983300000,212.194,212.302,212.187,212.190,960
1768983600000,212.189,212.259,212.135,212.231,564
1768983900000,212.230,212.314,212.206,212.268,607
1768984200000,212.265,212.323,212.240,212.278,659
1768984500000,212.279,212.281,212.205,212.243,537
1768984800000,212.232,212.248,212.181,212.185,520
1768985100000,212.183,212.234,212.159,212.224,517
1768985400000,212.223,212.262,212.199,212.241,551
1768985700000,212.241,212.241,212.151,212.152,769
1768986000000,212.151,212.166,212.108,212.129,962
1768986300000,212.131,212.147,212.082,212.117,1064
1768986600000,212.114,212.147,212.106,212.136,682
1768986900000,212.138,212.194,212.121,212.127,602
1768987200000,212.121,212.164,212.109,212.111,405
1768987500000,212.113,212.129,212.034,212.034,568
1768987800000,212.035,212.060,211.973,211.987,649
1768988100000,211.986,212.034,211.961,212.022,651
1768988400000,212.023,212.028,211.899,211.913,669
1768988700000,211.913,211.958,211.869,211.897,681
1768989000000,211.893,211.930,211.873,211.913,715
1768989300000,211.913,211.938,211.879,211.880,904
1768989600000,211.879,211.958,211.833,211.943,1022
1768989900000,211.946,212.013,211.945,212.006,483
1768990200000,212.007,212.020,211.945,211.971,613
1768990500000,211.968,212.014,211.963,211.974,681
1768990800000,211.972,211.993,211.883,211.910,516
1768991100000,211.912,211.928,211.861,211.904,462
1768991400000,211.905,211.963,211.866,211.929,458
1768991700000,211.927,211.961,211.925,211.932,333
1768992000000,211.930,211.943,211.865,211.881,426
1768992300000,211.881,211.889,211.815,211.824,375
1768992600000,211.822,211.852,211.799,211.823,412
1768992900000,211.822,211.867,211.809,211.862,375
1768993200000,211.861,211.871,211.786,211.843,501
1768993500000,211.842,211.906,211.811,211.906,525
1768993800000,211.905,211.911,211.851,211.860,638
1768994100000,211.860,211.881,211.831,211.842,500
1768994400000,211.837,211.846,211.796,211.825,761
1768994700000,211.827,211.878,211.824,211.855,939
1768995000000,211.855,211.920,211.845,211.881,612
1768995300000,211.880,211.909,211.865,211.870,619
1768995600000,211.868,211.886,211.821,211.863,672
1768995900000,211.861,211.931,211.861,211.917,799
1768996200000,211.919,211.929,211.880,211.925,811
1768996500000,211.924,211.957,211.742,211.752,1570
1768996800000,211.749,211.772,211.583,211.739,1691
1768997100000,211.741,211.784,211.708,211.778,683
1768997400000,211.779,211.804,211.759,211.779,753
1768997700000,211.785,211.825,211.777,211.783,620
1768998000000,211.786,211.836,211.753,211.826,808
1768998300000,211.826,211.874,211.802,211.846,713
1768998600000,211.845,211.849,211.779,211.836,713
1768998900000,211.834,211.855,211.796,211.805,684
1768999200000,211.806,211.838,211.772,211.806,816
1768999500000,211.804,211.830,211.646,211.741,999
1768999800000,211.741,211.795,211.721,211.777,734
1769000100000,211.782,211.852,211.762,211.831,872
1769000400000,211.825,211.843,211.754,211.758,911
1769000700000,211.752,211.867,211.730,211.852,709
1769001000000,211.851,211.877,211.808,211.823,652
1769001300000,211.824,211.828,211.787,211.816,736
1769001600000,211.823,211.853,211.798,211.847,690
1769001900000,211.846,211.916,211.819,211.912,733
1769002200000,211.912,211.932,211.879,211.921,806
1769002500000,211.923,212.018,211.921,212.011,836
1769002800000,212.011,212.029,211.964,211.985,1095
1769003100000,211.984,212.057,211.934,212.050,909
1769003400000,212.052,212.193,212.035,212.189,1519
1769003700000,212.184,212.248,212.178,212.221,1738
1769004000000,212.223,212.258,212.122,212.128,2982
1769004300000,212.128,212.264,212.128,212.261,2974
1769004600000,212.256,212.338,212.224,212.317,2720
1769004900000,212.314,212.327,212.129,212.133,2154
1769005200000,212.141,212.271,212.070,212.263,2174
1769005500000,212.261,212.356,212.240,212.324,1376
1769005800000,212.322,212.427,212.317,212.409,2555
1769006100000,212.411,212.558,212.364,212.533,2204
1769006400000,212.537,212.752,212.530,212.658,1613
1769006700000,212.658,212.714,212.637,212.676,1110
1769007000000,212.674,212.687,212.601,212.664,1812
1769007300000,212.661,212.732,212.630,212.674,1257
1769007600000,212.673,212.750,212.671,212.707,1822
1769007900000,212.709,212.748,212.635,212.639,1190
1769008200000,212.642,212.713,212.623,212.696,988
1769008500000,212.695,212.733,212.603,212.631,1464
1769008800000,212.632,212.650,212.556,212.584,1614
1769009100000,212.591,212.634,212.550,212.628,1029
1769009400000,212.630,212.754,212.626,212.746,965
1769009700000,212.748,212.760,212.684,212.700,940
1769010000000,212.697,212.733,212.656,212.723,1009
1769010300000,212.721,212.721,212.631,212.665,956
1769010600000,212.663,212.680,212.479,212.479,1399
1769010900000,212.480,212.500,212.366,212.434,1620
1769011200000,212.436,212.537,212.401,212.519,1105
1769011500000,212.520,212.566,212.499,212.554,796
1769011800000,212.559,212.622,212.545,212.551,948
1769012100000,212.552,212.564,212.467,212.495,868
1769012400000,212.493,212.513,212.392,212.416,1205
1769012700000,212.414,212.474,212.395,212.435,934
1769013000000,212.433,212.491,212.411,212.481,794
1769013300000,212.483,212.493,212.367,212.367,707
1769013600000,212.362,212.419,212.335,212.385,837
1769013900000,212.388,212.408,212.329,212.390,834
1769014200000,212.392,212.449,212.342,212.445,1519
1769014500000,212.451,212.473,212.354,212.378,1226
1769014800000,212.381,212.461,212.334,212.345,1259
1769015100000,212.346,212.381,212.309,212.372,755
1769015400000,212.370,212.373,212.300,212.317,689
1769015700000,212.318,212.361,212.278,212.357,886
1769016000000,212.357,212.412,212.326,212.362,1199
1769016300000,212.360,212.409,212.349,212.403,785
1769016600000,212.407,212.407,212.322,212.357,990
1769016900000,212.356,212.367,212.268,212.290,855
1769017200000,212.290,212.318,212.261,212.273,701
1769017500000,212.277,212.288,212.218,212.232,656
1769017800000,212.232,212.333,212.226,212.327,563
1769018100000,212.322,212.369,212.297,212.350,940
1769018400000,212.349,212.349,212.263,212.281,473
1769018700000,212.282,212.319,212.250,212.274,512
1769019000000,212.278,212.315,212.274,212.285,467
1769019300000,212.295,212.316,212.276,212.313,412
1769019600000,212.311,212.344,212.291,212.333,543
1769019900000,212.331,212.396,212.329,212.391,467
1769020200000,212.391,212.402,212.342,212.348,489
1769020500000,212.353,212.379,212.338,212.360,416
1769020800000,212.353,212.374,212.344,212.370,371
1769021100000,212.370,212.378,212.341,212.376,562
1769021400000,212.374,212.410,212.370,212.391,560
1769021700000,212.389,212.390,212.338,212.350,412
1769022000000,212.350,212.377,212.321,212.329,510
1769022300000,212.331,212.349,212.308,212.321,403
1769022600000,212.323,212.332,212.303,212.309,360
1769022900000,212.306,212.396,212.285,212.394,479
1769023200000,212.392,212.412,212.363,212.385,489
1769023500000,212.385,212.527,212.371,212.499,2362
1769023800000,212.500,212.637,212.497,212.603,2234
1769024100000,212.606,212.632,212.556,212.566,1543
1769024400000,212.568,212.598,212.552,212.552,1212
1769024700000,212.555,212.571,212.509,212.548,964
1769025000000,212.550,212.574,212.521,212.564,1066
1769025300000,212.563,212.653,212.549,212.634,786
1769025600000,212.633,212.657,212.593,212.628,735
1769025900000,212.629,212.641,212.581,212.583,441
1769026200000,212.582,212.615,212.567,212.578,440
1769026500000,212.579,212.597,212.553,212.590,489
1769026800000,212.588,212.625,212.568,212.600,530
1769027100000,212.603,212.631,212.595,212.618,485
1769027400000,212.619,212.634,212.584,212.613,432
1769027700000,212.614,212.620,212.555,212.558,313
1769028000000,212.559,212.580,212.551,212.559,351
1769028300000,212.558,212.574,212.531,212.541,394
1769028600000,212.539,212.589,212.537,212.559,403
1769028900000,212.559,212.629,212.556,212.604,532
1769029200000,212.608,212.642,212.589,212.609,422
1769029500000,212.607,212.651,212.605,212.636,64
1769029800000,212.637,212.651,212.608,212.625,157
1769030100000,212.623,212.642,212.610,212.611,91
1769030400000,212.608,212.611,212.584,212.599,167
1769030700000,212.597,212.606,212.583,212.589,194
1769031000000,212.590,212.648,212.589,212.603,236
1769031300000,212.604,212.615,212.569,212.571,250
1769031600000,212.570,212.602,212.563,212.589,108
1769031900000,212.587,212.609,212.573,212.594,1865
1769032200000,212.591,212.608,212.582,212.599,490
1769032500000,212.592,212.642,212.542,212.542,593
1769032800000,212.335,212.358,212.335,212.358,2
1769033100000,212.375,212.572,212.375,212.415,69
1769033400000,212.416,212.475,212.405,212.423,63
1769033700000,212.423,212.629,212.420,212.542,205
1769034000000,212.542,212.619,212.431,212.615,118
1769034300000,212.614,212.630,212.577,212.610,92
1769034600000,212.612,212.612,212.480,212.534,336
1769034900000,212.533,212.605,212.533,212.559,318
1769035200000,212.561,212.566,212.537,212.556,319
1769035500000,212.555,212.603,212.545,212.578,520
1769035800000,212.593,212.605,212.553,212.591,221
1769036100000,212.580,212.580,212.457,212.554,671
1769036400000,212.554,212.586,212.506,212.553,388
1769036700000,212.550,212.585,212.528,212.570,263
1769037000000,212.571,212.573,212.514,212.518,465
1769037300000,212.520,212.534,212.508,212.530,331
1769037600000,212.529,212.567,212.527,212.534,269
1769037900000,212.536,212.555,212.522,212.547,284
1769038200000,212.548,212.574,212.536,212.559,341
1769038500000,212.558,212.572,212.544,212.566,153
1769038800000,212.565,212.585,212.546,212.564,270
1769039100000,212.563,212.575,212.518,212.525,256
1769039400000,212.527,212.625,212.524,212.623,629
1769039700000,212.623,212.655,212.614,212.617,526
1769040000000,212.618,212.656,212.601,212.618,1070
1769040300000,212.618,212.619,212.562,212.610,645
